id,y_pred,y_proba_0,y_proba_1
151356,0,0.962013411506779,0.037986588493221035
327644,0,0.7833419544331726,0.2166580455668274
198760,0,0.9475759296409887,0.05242407035901134
208958,0,0.9525832035893551,0.04741679641064489
154172,0,0.9469322776698662,0.053067722330133765
449919,0,0.8243164369004985,0.1756835630995015
277867,0,0.7453802143967259,0.2546197856032742
166943,0,0.958376296153581,0.04162370384641903
167740,0,0.9448413680885093,0.05515863191149077
364429,0,0.7932749972369635,0.20672500276303657
406056,0,0.8629450157941637,0.13705498420583628
448516,0,0.9538600390765691,0.046139960923430895
430212,0,0.9594133183847089,0.040586681615291116
209254,0,0.8964590795390807,0.10354092046091931
213237,0,0.8556684661850511,0.14433153381494895
293346,0,0.7263455659497395,0.27365443405026046
376919,0,0.9572478333205174,0.04275216667948252
369086,0,0.9448167955581492,0.055183204441850806
144857,0,0.8898879304627305,0.11011206953726951
189908,0,0.9652209020779019,0.0347790979220981
260204,0,0.9028272415668657,0.09717275843313433
120861,0,0.7777585616512381,0.22224143834876187
368095,0,0.7154814488437508,0.28451855115624924
243086,0,0.9188582874884634,0.08114171251153654
360927,0,0.9036797333582648,0.09632026664173522
231570,0,0.8967950300287886,0.1032049699712114
433254,0,0.9547167761996794,0.045283223800320536
124889,0,0.9658537139760057,0.03414628602399425
170000,0,0.8563871832732248,0.14361281672677514
152104,0,0.8261361204412379,0.17386387955876217
181795,0,0.9550583736803573,0.04494162631964275
445108,0,0.9575118180379083,0.04248818196209165
363800,0,0.8139825098179252,0.18601749018207486
127602,0,0.9809113818792512,0.019088618120748805
379142,0,0.9299966471382748,0.07000335286172518
324564,0,0.9312540345291992,0.06874596547080078
115470,0,0.9156257757307048,0.08437422426929521
246037,0,0.7578712171000459,0.24212878289995415
422182,0,0.9211829514950197,0.07881704850498027
219260,0,0.9597024085505629,0.040297591449437155
242907,0,0.9580538501008012,0.04194614989919878
304949,0,0.9602176408690334,0.0397823591309666
308936,0,0.928993319571623,0.07100668042837695
153574,0,0.8457477686274035,0.15425223137259642
300128,0,0.862511350200207,0.137488649799793
424523,0,0.9647399766131938,0.03526002338680627
157882,0,0.9015755999749756,0.09842440002502442
281744,0,0.9511835474127036,0.04881645258729644
354699,0,0.9727592229115,0.027240777088500066
394593,0,0.922825961314107,0.07717403868589301
170423,0,0.9723309170892523,0.027669082910747655
448735,0,0.9530935509139051,0.046906449086094926
280540,0,0.7623685169781876,0.2376314830218124
273610,0,0.9498893978503098,0.05011060214969026
105256,0,0.9251444859965764,0.0748555140034236
332572,0,0.9304768170121358,0.06952318298786417
450300,0,0.8953397435247082,0.10466025647529174
219875,0,0.905360738768573,0.09463926123142699
387271,0,0.9019684108208857,0.09803158917911424
102289,0,0.9573130462730594,0.042686953726940625
276234,0,0.9516408508738702,0.04835914912612986
214745,0,0.9142293961701439,0.08577060382985613
318951,0,0.6083298103182448,0.39167018968175515
453996,0,0.8675508284295221,0.13244917157047792
363315,0,0.7743822036395271,0.2256177963604728
270569,0,0.9497102501059057,0.050289749894094286
236533,0,0.9127472995552949,0.08725270044470511
157511,0,0.815248274335215,0.18475172566478504
383557,0,0.9714119106620681,0.028588089337931884
324470,0,0.968886053666549,0.031113946333451017
452835,0,0.9558885876789145,0.044111412321085536
404283,0,0.9055434006711892,0.09445659932881076
296266,0,0.9734296528523377,0.026570347147662276
185501,0,0.9229179919703817,0.0770820080296183
163986,0,0.8137744834740623,0.1862255165259377
234257,0,0.963461601795167,0.03653839820483298
392479,0,0.9590547270374304,0.040945272962569605
141817,0,0.963152349828067,0.036847650171933
123251,0,0.9332425969956024,0.06675740300439757
382229,0,0.9583511945623038,0.04164880543769626
225822,0,0.9180108819134497,0.08198911808655032
248806,0,0.7464669686324225,0.25353303136757754
254983,0,0.9014704283534383,0.09852957164656173
416949,0,0.9155817325881811,0.08441826741181892
423413,0,0.903967266957359,0.09603273304264102
148112,0,0.9589024951712816,0.04109750482871847
442099,0,0.9076604282345381,0.09233957176546195
331354,0,0.9019138767875761,0.09808612321242391
266127,0,0.7993443628275168,0.20065563717248325
240325,0,0.9460255533067565,0.05397444669324345
163012,0,0.8889879003478964,0.11101209965210358
233667,0,0.9698990734766262,0.030100926523373837
432703,0,0.9754445076434799,0.024555492356520055
207779,0,0.9178587503788587,0.08214124962114135
214659,0,0.9570443684781129,0.042955631521887055
267055,0,0.919901550893164,0.08009844910683596
238558,0,0.9155621663942558,0.08443783360574422
114014,0,0.8211686925986379,0.17883130740136208
181926,0,0.8921039061757358,0.10789609382426427
187443,0,0.9424340826626884,0.05756591733731168
353991,0,0.9333169404589091,0.06668305954109088
221235,0,0.9010709290780959,0.09892907092190405
191964,0,0.9187939012403524,0.08120609875964759
150643,0,0.9627395972446481,0.03726040275535187
194768,0,0.941627310182269,0.058372689817731076
190733,0,0.9537679854340816,0.04623201456591841
220799,0,0.9202196387572255,0.07978036124277457
196733,0,0.9009761692313654,0.09902383076863461
154829,0,0.8617700086733624,0.13822999132663755
266760,0,0.9477437556782908,0.05225624432170911
394337,0,0.91923236236297,0.08076763763703002
164570,0,0.9687636322614523,0.031236367738547686
307809,0,0.9531217227586912,0.04687827724130875
378256,0,0.9623308185881889,0.037669181411811074
192332,0,0.8799325578021877,0.12006744219781232
267223,0,0.9302429696569304,0.06975703034306961
213997,0,0.9634712407622562,0.036528759237743756
373969,0,0.8219032790870511,0.17809672091294887
149425,0,0.7192774757589953,0.28072252424100474
163171,0,0.8451268183744787,0.15487318162552136
415147,0,0.9664337958032839,0.03356620419671609
382748,0,0.784037404485273,0.21596259551472693
339903,0,0.9599220406170121,0.040077959382987846
380955,0,0.9114986920467197,0.0885013079532803
118776,0,0.9492278441140298,0.050772155885970116
202758,0,0.7537971150164663,0.24620288498353368
133650,0,0.9617303730626555,0.038269626937344495
406490,0,0.8375483575705109,0.16245164242948903
201104,0,0.783621473343158,0.21637852665684196
249530,0,0.914579410249527,0.0854205897504729
128305,0,0.8974617840462613,0.10253821595373865
343408,0,0.743588010762794,0.256411989237206
105599,0,0.895421580062048,0.10457841993795204
258561,0,0.948058317510501,0.05194168248949907
447382,0,0.933069209155132,0.06693079084486793
326648,0,0.9495322426159982,0.05046775738400172
106091,0,0.9344835243221231,0.06551647567787686
453333,0,0.9592364957140883,0.04076350428591168
283120,0,0.9472316598798746,0.052768340120125413
317147,0,0.8841807419492871,0.11581925805071296
345664,0,0.9594016633957865,0.04059833660421355
209978,0,0.8784067405754467,0.12159325942455332
449294,0,0.8999289445242574,0.10007105547574256
355962,0,0.8766373707647009,0.12336262923529905
212972,0,0.9330505455946863,0.0669494544053137
240855,0,0.7316010606257339,0.26839893937426607
439003,0,0.9620217667477793,0.03797823325222077
455219,0,0.9111739658304661,0.08882603416953389
279514,0,0.8670078782732968,0.1329921217267031
344693,0,0.953198054958871,0.04680194504112902
186792,0,0.6952205752928917,0.30477942470710834
431585,0,0.9230385323503583,0.07696146764964176
456130,0,0.9420756368664711,0.05792436313352884
358162,0,0.8852234415119375,0.11477655848806247
321484,0,0.941038304310233,0.05896169568976695
384658,0,0.9462201698047861,0.05377983019521388
194801,0,0.9424875536363861,0.057512446363613814
449663,0,0.9180511849913827,0.08194881500861731
374238,0,0.8239761996630036,0.17602380033699638
257332,0,0.9613484259338072,0.0386515740661928
302521,0,0.8141712341975909,0.18582876580240912
235580,0,0.9715577449901379,0.028442255009862097
199159,0,0.9551506046283011,0.044849395371698825
141730,0,0.9597723946118023,0.04022760538819765
362481,0,0.9631930567546239,0.03680694324537612
331123,0,0.9294614483373409,0.07053855166265914
391455,0,0.7489740666294904,0.2510259333705096
276298,0,0.8949404692863263,0.10505953071367374
442681,0,0.8375783071187832,0.16242169288121677
409513,0,0.9570629926156332,0.042937007384366746
272622,0,0.8318798882331802,0.16812011176681982
305534,0,0.9265943334688385,0.07340566653116148
350650,0,0.935370779248094,0.06462922075190604
107605,0,0.9340348398256961,0.06596516017430383
199303,0,0.8066497214095391,0.19335027859046097
104321,0,0.7433026387291777,0.2566973612708224
325416,0,0.8877711866259664,0.11222881337403358
243011,0,0.9017481235120924,0.09825187648790759
275197,0,0.9477642542350598,0.052235745764940125
253737,0,0.6674687601908921,0.3325312398091079
419002,0,0.9288380133620229,0.0711619866379771
137207,0,0.8863766869662495,0.1136233130337505
321366,0,0.9324889041624357,0.06751109583756432
333227,0,0.9613252615914498,0.038674738408550215
348121,0,0.8940986575482076,0.10590134245179239
100790,0,0.8692461839560117,0.13075381604398828
341792,0,0.9328103506711101,0.06718964932888996
293250,0,0.939903399636004,0.06009660036399596
101044,0,0.9458253942847977,0.054174605715202294
278367,0,0.9121339445534684,0.08786605544653156
158014,0,0.8783941067359704,0.12160589326402962
316350,0,0.8567634481527437,0.14323655184725623
217902,0,0.8210234676799613,0.17897653232003877
282677,0,0.906811487708274,0.093188512291726
248450,0,0.8946382923572045,0.10536170764279545
231386,0,0.9599241520299782,0.04007584797002184
437146,0,0.8153720865167581,0.18462791348324192
291686,0,0.9527439289116153,0.047256071088384706
205801,0,0.937811076389521,0.062188923610479
437642,0,0.9292590769552324,0.07074092304476763
210085,0,0.9569393039314477,0.04306069606855231
430986,0,0.7818731820203408,0.21812681797965913
161034,0,0.9390982234465507,0.060901776553449326
171806,0,0.7474158049651365,0.25258419503486357
362689,0,0.9053785897066939,0.09462141029330612
160091,0,0.9576333157564278,0.042366684243572116
441813,0,0.9492105174126506,0.05078948258734934
195811,0,0.9513146974156408,0.04868530258435919
366622,0,0.9579845139521369,0.04201548604786313
319668,0,0.9159264113202492,0.08407358867975073
183576,0,0.9779554289846499,0.022044571015350112
212377,0,0.8567484880812131,0.14325151191878693
232219,0,0.9448863753517199,0.0551136246482801
247749,0,0.7697220447393021,0.23027795526069794
224257,0,0.9065104017066279,0.09348959829337217
239230,0,0.9653898975243279,0.03461010247567209
452953,0,0.8554005396722062,0.14459946032779386
211541,0,0.8945672680307888,0.10543273196921121
199919,0,0.9096350530687555,0.09036494693124456
396596,0,0.9509901814567377,0.049009818543262286
286904,0,0.8905790760070929,0.10942092399290718
344626,0,0.9479331698399747,0.052066830160025376
266426,0,0.8794653584131197,0.1205346415868803
403923,0,0.9100889935295721,0.08991100647042793
395917,0,0.8010123795338074,0.19898762046619253
350633,0,0.9665516286930851,0.033448371306914866
145593,0,0.9026958430942019,0.09730415690579805
176020,0,0.9360228027377826,0.06397719726221734
445004,0,0.9044900497419605,0.09550995025803959
214475,0,0.9120643473915878,0.08793565260841223
262005,0,0.8960310009980407,0.10396899900195937
344730,0,0.959526689483003,0.040473310516996985
169151,0,0.9515861133930732,0.04841388660692683
259640,0,0.850397039297109,0.14960296070289106
366692,0,0.9539995316734883,0.0460004683265117
371462,0,0.9280697081290424,0.07193029187095756
103583,0,0.87451682057011,0.12548317942988993
104891,0,0.9051001552265131,0.09489984477348694
277354,0,0.6461512616535989,0.35384873834640107
323580,0,0.8487676575026373,0.15123234249736275
394398,0,0.633506022047351,0.366493977952649
386081,0,0.8150388118860132,0.1849611881139867
135335,0,0.879431321707909,0.12056867829209099
358533,0,0.7698328097574324,0.23016719024256757
341494,0,0.8695658267443971,0.13043417325560286
376974,0,0.8889168368516595,0.11108316314834055
319966,0,0.7564864559939904,0.24351354400600952
129196,0,0.9493531617222537,0.05064683827774626
313793,0,0.8922917134587032,0.10770828654129683
333461,0,0.9789726667188083,0.021027333281191673
390778,0,0.6792745259761261,0.3207254740238738
217655,0,0.8523076178861023,0.1476923821138977
331248,0,0.9132877671789597,0.08671223282104033
306738,0,0.9575581017389545,0.04244189826104555
171111,0,0.9628704487208868,0.037129551279113236
175460,0,0.9205659093202416,0.07943409067975835
204388,0,0.8852070919017334,0.11479290809826653
406385,0,0.8103626844435363,0.1896373155564637
352703,0,0.9143612603193496,0.08563873968065042
299160,0,0.9411533193418548,0.058846680658145294
409904,0,0.9681727647699891,0.03182723523001091
239650,0,0.6867940785889517,0.31320592141104836
118334,0,0.6016037860620642,0.39839621393793573
332769,0,0.9174459842514933,0.08255401574850679
160293,0,0.8177830867920441,0.18221691320795586
404947,0,0.7589010403177967,0.24109895968220335
367635,0,0.9606029722588048,0.03939702774119526
368046,0,0.8573935069932782,0.1426064930067218
112343,0,0.8465835782415592,0.15341642175844078
309989,0,0.9056463983320487,0.09435360166795122
160505,0,0.9747032798668585,0.025296720133141565
381856,0,0.9741825758605486,0.025817424139451376
437786,0,0.9528042815767501,0.047195718423249905
358790,0,0.779414406632404,0.22058559336759592
449592,0,0.9203980323698044,0.07960196763019553
449967,0,0.7275331931401707,0.2724668068598293
286530,0,0.9582038670430387,0.041796132956961315
295078,0,0.9580899866807691,0.04191001331923096
386359,0,0.9025384885481212,0.09746151145187877
247535,0,0.9055849948831812,0.09441500511681873
286285,0,0.9633568117754854,0.03664318822451464
121961,0,0.9511348562869941,0.04886514371300588
150609,0,0.9268633691175372,0.07313663088246285
348581,0,0.9144718839540332,0.08552811604596677
305086,0,0.9562056058843037,0.04379439411569629
255313,0,0.9654387961297456,0.03456120387025444
374804,0,0.957980275144356,0.04201972485564395
141419,0,0.9594471427792177,0.04055285722078233
120863,0,0.9582716831508373,0.0417283168491627
344198,0,0.9418933578360381,0.0581066421639619
244745,0,0.6857291845557933,0.3142708154442067
183679,0,0.9177165485743015,0.08228345142569843
193594,0,0.9281706004347569,0.07182939956524316
227575,0,0.940707694087905,0.059292305912095014
365472,0,0.9262930933313851,0.07370690666861493
302102,0,0.9528472759249803,0.04715272407501967
140800,0,0.9198959075799585,0.0801040924200415
432638,0,0.7534276959510707,0.2465723040489293
300699,0,0.924342021908437,0.07565797809156308
216553,0,0.9580862207286422,0.041913779271357726
